Judul,Tanggal,text,summary
diskominfo gelar sosialisasi membangun opini publik untuk mengatasi berita hoaks,15/06/2024,"media center, palangka raya dinas komunikasi informatika statistik dan persandian diskominfo kota palangka raya menggelar kegiatan sosialisasi membangun opini publik untuk mengatasi berita hoax yang diadakan di cafe about something kota palangka raya, jumat 14 6 2024 . acara ini diikuti oleh 50 aparatur sipil negara asn pengelola media sosial di lingkungan pemerintah kota palangka raya dengan menghadirkan narasumber dari humas polda kalimantan tengah, cak sam. dalam sesi tersebut, cak sam memberikan pemahaman mendalam tentang pentingnya peran asn dalam membentuk opini publik yang positif dan menangkal penyebaran berita hoax. dirinya juga memberikan berbagai strategi dan teknik untuk mengidentifikasi serta menanggapi informasi yang tidak benar di media sosial. sementara itu, kepala bidang pengelolaan informasi publik diskominfo kota palangka raya, hendra surya mengatakan sosialisasi ini sangat penting disampaikan kepada asn di lingkup pemkot palangka raya untuk menambah wawasan dalam penyebaran berita hoaks. sosialisasi ini sangat penting karena bertujuan untuk meningkatkan kesadaran dan kemampuan asn dalam mengelola informasi publik secara efektif dan akurat. dengan demikian, kita dapat bersama sama memerangi hoaks dan menjaga kepercayaan masyarakat terhadap pemerintah, ucapnya. para peserta tampak antusias mengikuti acara ini dan berinteraksi aktif dengan narasumber. mereka diajarkan cara memverifikasi informasi serta bagaimana menyampaikan informasi yang benar dan jelas kepada masyarakat. selain itu diberikan juga edukasi berbagai strategi dan teknik untuk mengidentifikasi serta menanggapi informasi yang tidak benar di media sosial. salah seorang peserta, hiskia mengaku kegiatan sosialisasi ini sangat membantu dirinya dalam mengelola media sosial khususnya dalam kegiatan pemerintahan. kegiatan ini sangat bermanfaat bagi kami sebagai pengelola media sosial pemerintah. dengan pengetahuan dan keterampilan yang kami dapatkan hari ini, kami lebih siap dan paham untuk menghadapi serta mengatasi tantangan informasi palsu yang sering muncul di dunia maya, ucapnya. mc kota palangka raya gusti ndk","Diskominfo Palangka Raya mengadakan sosialisasi tentang membangun opini publik untuk melawan hoaks, diikuti 50 ASN pengelola media sosial. Narasumber dari Humas Polda Kalteng, Cak Sam, menjelaskan strategi mengenali dan menangkal berita palsu di media sosial. ASN diberi pemahaman mengenai pentingnya menyebarkan informasi yang benar dan akurat untuk menjaga kepercayaan publik. Peserta antusias mempelajari teknik verifikasi informasi serta strategi komunikasi yang tepat. Kegiatan ini diharapkan memperkuat kemampuan ASN dalam menangkal hoaks dan membentuk opini publik yang positif."
juleha berperan penting jamin kehalalan daging hewan sembelihan,15/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu membuka kegiatan pelatihan sekaligus pelantikan juru sembelih halal juleha kota palangka raya periode 2024 2027 di jalan ranying suring kota palangka raya, sabtu 15 6 2024 . dalam sambutannya, hera nugrahayu memberikan apresiasi atas terselenggaranya kegiatan tersebut sebagai salah satu upaya dalam mempersiapkan dan membekali diri dengan ilmu serta keterampilan menyembelih secara halal. dirinya menuturkan, peran juleha ke depan tidak hanya sebatas dalam proses penyembelihan hewan namun sangat berperan penting untuk kemajuan umkm. dikatakan hera, seiring dengan meningkatnya permintaan masyarakat akan ketersediaan pangan halal termasuk daging, maka legalitas profesi juru sembelih halal sangatlah diperlukan sehingga kehalalan daging dari hewan yang disembelih dapat terjamin. untuk itu, tujuan pelatihan ini tidak hanya mencetak juru sembelih saja namun dapat mendorong tersedianya spesifikasi makanan berbahan daging yang aman, sehat, utuh dan tentunya halal, ucapnya. hera berpesan, sebagai bagian dari organisasi di tengah masyarakat, juleha dapat mengemban amanah demi kemajuan kota cantik palangka raya. tidak lupa saya ucapkan selamat kepada pengurus yang baru saja dilantik, semoga dapat mengemban amanah dengan kesungguhan hati dan kerja keras dalam meningkatkan peran nyata organisasi di tengah masyarakat demi kemajuan kota cantik palangka raya, pungkasnya. mc kota palangka raya gusti ndk","PJ Wali Kota Palangka Raya, Hera Nugrahayu, membuka pelatihan sekaligus melantik Juru Sembelih Halal (Juleha) periode 2024–2027. Hera menekankan pentingnya profesi ini tidak hanya dalam proses penyembelihan, tetapi juga mendukung UMKM pangan halal. Dengan meningkatnya permintaan produk halal, legalitas juru sembelih menjadi sangat dibutuhkan untuk menjamin kehalalan daging. Pelatihan ini bertujuan mencetak SDM yang berkompeten sekaligus memastikan pangan aman, sehat, utuh, dan halal. Hera berharap Juleha dapat mengemban amanah demi kemajuan Palangka Raya."
satpol pp kota palangka raya gelar operasi yustisi penegakan perda nomor 4 tahun 2016,15/06/2024,"media center, palangka raya satuan polisi pamong praja satpol pp kota palangka raya melaksanakan operasi yustisi sebagai bagian dari upaya penegakan peraturan daerah kota palangka raya nomor 4 tahun 2016 tentang penyelenggaraan administrasi kependudukan. operasi ini menekankan kewajiban warga untuk membawa e ktp atau identitas kependudukan digital saat bepergian. kegiatan yang berlangsung pada kamis, 13 6 2024 di jalan yos sudarso kota palangka raya ini melibatkan tim gabungan yang terdiri dari unsur tni, polri, kejaksaan, pengadilan negeri kota palangka raya, serta satpol pp provinsi kalimantan tengah. operasi ini bertujuan untuk meningkatkan kesadaran masyarakat tentang pentingnya membawa identitas kependudukan yang sah saat berada di luar rumah. menurut kepala satpol pp kota palangka raya, berlianto mengatakan kegiatan ini merupakan langkah strategis untuk memastikan bahwa seluruh warga mematuhi aturan administrasi kependudukan. kami berharap dengan adanya operasi ini, masyarakat semakin sadar akan pentingnya membawa identitas resmi saat bepergian keluar rumah, ucapnya. dalam operasi tersebut, tim gabungan melakukan pemeriksaan terhadap pengendara roda dua maupun roda empat yang melintas. warga yang kedapatan tidak membawa identitas kependudukan diberi teguran tertulis dan denda administratif serta pengarahan mengenai pentingnya mematuhi peraturan yang berlaku. ke depan satpol pp kota palangka raya berencana untuk terus mengadakan operasi serupa secara berkala guna memastikan kepatuhan warga terhadap peraturan daerah dan meningkatkan ketertiban administrasi kependudukan di wilayah kota palangka raya, pungkasnya. mc kota palangka raya gusti ndk","Satpol PP Kota Palangka Raya menggelar operasi yustisi untuk menegakkan Perda Nomor 4 Tahun 2016 tentang administrasi kependudukan. Operasi ini menekankan kewajiban membawa e-KTP atau identitas digital saat bepergian. Warga yang melanggar diberi teguran, denda administratif, dan pengarahan. Langkah ini bertujuan meningkatkan kesadaran serta kepatuhan masyarakat terhadap aturan kependudukan."
"hari pertama turnamen basketball wali kota cup, pemko palangka raya kalahkan raider 631 atg",16/06/2024,"media center, palangka raya hari pertama penyelenggaraan turnamen basketball wali kota cup antarinstansi se kota palangka raya tahun 2024 berlangsung meriah. pertandingan pembuka mempertemukan tim dari pemko palangka raya melawan yonif raider 631 atg berlangsung di gor thamrin palangka raya, sabtu 15 6 2024 . quarter pertama dimulai dengan seru, tim yonif raider 631 atg menunjukkan dominasinya dan unggul sementara dengan skor 16 6. tim yonif raider 631 atg berhasil mencetak beberapa poin melalui serangan cepat dan pertahanan yang solid. memasuki quarter kedua, tim pemko palangka raya tidak tinggal diam dan terus memberikan perlawanan. meski bermain dengan lebih terorganisir dan efektif, pemko palangka raya kembali harus mengakui keunggulan yonif raider 631 atg dengan skor tipis 30 26 saat quarter kedua berakhir. quarter ketiga menjadi ajang pembuktian bagi tim pemko palangka raya. mereka mulai bangkit menunjukkan performa terbaiknya dan terus mengejar ketertinggalan poin atas yonif raider 631 atg. dengan strategi permainan yang matang dan kerja sama tim yang solid, pemko palangka raya mempertahankan dominasinya hingga akhir quarter ketiga dan quarter keempat serta menutup pertandingan dengan skor 74 54 untuk kemenangan pemko palangka raya. official tim basket pemko palangka raya, juliadi mengungkapkan rasa syukurnya pertandingan pembuka ini menjadi tontonan yang menarik dan membuktikan semangat kompetitif yang tinggi dari kedua tim. turnamen ini diharapkan dapat terus berlangsung dengan semangat yang sama dan memberikan hiburan serta inspirasi bagi masyarakat palangka raya, ucapnya. dikatakan juliadi, kemenangan hari ini akan memberikan semangat tim pemko palangka raya yang akan bertanding esok hari melawan tim dari polda kalimantan tengah. mc kota palangka raya gusti ndk","Turnamen Basketball Wali Kota Cup 2024 antarinstansi di Palangka Raya berlangsung meriah dengan laga pembuka antara tim Pemko Palangka Raya dan Yonif Raider 631 ATG. Setelah sempat tertinggal, tim Pemko berhasil bangkit dan menutup laga dengan kemenangan 74-54. Pertandingan ini menunjukkan semangat kompetitif yang tinggi dan kerja sama tim yang solid. Kegiatan ini diharapkan memberi hiburan sekaligus motivasi masyarakat untuk berolahraga."
pj wali kota ajak pemuda giat berolahraga,16/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu, mengajak para pemuda di wilayah setempat untuk lebih giat berolahraga. hal ini disampaikan pj wali kota usai membuka turnamen basketball wali kota cup antarinstansi tahun 2024 di gor thamrin kota palangka raya, sabtu 15 6 2024 . hera menekankan pentingnya olahraga dalam membentuk generasi emas yang sehat, tangguh, dan berdaya saing. untuk mewujudkan generasi emas di masa depan, kita harus mendorong mereka untuk aktif berolahraga. olahraga tidak hanya meningkatkan kesehatan fisik, tetapi juga membentuk karakter dan disiplin, ujar hera. ia juga menyoroti peran penting olahraga dalam mengembangkan keterampilan dan kepemimpinan di kalangan pemuda. menurutnya, kegiatan olahraga seperti turnamen basket ini bisa menjadi sarana yang efektif untuk mengapresiasi minat dan bakat generasi muda dalam bidang olahraga. dengan berbagai program dan kegiatan olahraga yang sedang dan akan digalakkan di palangka raya, hera berharap para pemuda dapat lebih termotivasi untuk menerapkan gaya hidup sehat dan aktif. mari kita semua berpartisipasi dan mendukung berbagai kegiatan olahraga di kota kita. dengan semangat dan komitmen bersama, kita bisa menciptakan generasi emas yang siap menghadapi tantangan masa depan, pungkasnya. mc kota palangka raya gusti ndk","Pj Wali Kota Palangka Raya, Hera Nugrahayu, mengajak pemuda untuk giat berolahraga guna mewujudkan generasi emas yang sehat dan berdaya saing. Olahraga dianggap penting tidak hanya untuk kesehatan, tetapi juga pembentukan karakter, disiplin, dan kepemimpinan. Turnamen basket menjadi salah satu sarana mengembangkan minat serta bakat pemuda. Hera berharap partisipasi aktif masyarakat dapat mendorong gaya hidup sehat dan mencetak generasi unggul."
"iduladha, polresta palangka raya patroli tempat wisata",19/06/2024,"media center, palangka raya suasana hari raya iduladha 1445 hijriah 2024 di kota palangka raya ini sangat terasa. memanfaatkan momen tersebut tidak sedikit masyarakat yang meluangkan waktunya untuk berkunjung ke tempat wisata yang ada di kota palangka raya. terkait aktivitas masyarakat di momen hari raya kurban tersebut satuan samapta satsamapta polresta palangka raya, melakukan patroli guna menjaga situasi keamanan dan ketertiban masyarakat kamtibmas di wilayah hukumnya. kapolresta palangka raya, kombes pol budi santosa melalui wakasatsamapta, iptu husni setiawan mengatakan, patroli dilakukan dengan menyambangi objek wisata yang ada di wilayah kota palangka raya. salah satunya yakni wisata kum kum yang terletak di kelurahan pahandut seberang. husni menyampaikan, bahwa dalam pelaksanaan patroli tersebut pihaknya memberikan imbauan kepada para pengunjung. tidak hanya sampai di situ, dalam patroli itu pihaknya juga mengingatkan kepada pengelola tempat wisata agar memperhatikan kondisi kamtibmas serta keselamatan bagi para pengunjung. saat patroli, personel memberikan imbauan kepada para pengunjung untuk menjaga keselamatan khususnya bagi yang membawa anak anak, lansia dan kelompok rentan lainnya, ungkapnya, selasa 18 6 2024 . lebih lanjut iptu husni menuturkan, bahwa dalam patroli itu pihaknya turut menyosialisasikan layanan call center sentra pelayanan kepolisian terpadu spkt presisi polresta palangka raya, apabila terjadi sesuatu hal atau memerlukan bantuan dan layanan kepolisian. diharapkan peran serta dari masyarakat agar selalu mencegah gangguan kamtibmas yang ada. kemudian, apabila mengetahui adanya potensi gangguan kamtibmas untuk segera melaporkan kepada pihak berwajib agar ditindaklanjuti, pungkasnya. mc. kota palangka raya.1 ndk","Pemko Palangka Raya menggelar senam bersama ASN di halaman kantor wali kota untuk menjaga kesehatan fisik dan mental pegawai. Kegiatan ini juga menjadi sarana refreshing dan mempererat kebersamaan di lingkungan pemerintahan. Pj Sekda Achmad Zaini menekankan pentingnya olahraga rutin sebagai modal utama pelayanan publik. Melalui senam ini, diharapkan semangat kerja meningkat serta menjadi contoh gaya hidup sehat bagi masyarakat."
rsud kota palangka raya canangkan pembangunan ruang hemodialisa,19/06/2024,"media center, palangka raya rsud kota palangka raya mencanangkan pembangunan ruang hemodialisa tahun ini untuk melayani pasien gagal ginjal yang membutuhkan cuci darah. untuk memastikan pekerjaan pembangunan ini sesuai dengan peraturan perundang undangan serta mencegah terjadinya korupsi, kolusi, dan nepotisme kkn , dilakukan penandatanganan pakta integritas dengan beberapa pihak terkait beberapa waktu lalu. kami telah melakukan penandatanganan pakta integritas rencana pembangunan ruang hedmodialisa. kami berharap semua pihak yang telah berkomitmen dan bertanda tangan dapat melaksanakan pekerjaan dengan tepat waktu, tepat kualitas, dan tepat kuantitas, kata direktur rsud kota palangka raya, abram sidi winasis, rabu 19 6 2024 . pakta integritas ini ditandatangani oleh direktur rsud kota palangka raya, pelaksana pekerjaan, konsultan pengawas, kepala kejaksaan negeri kota palangka raya, dan plt inspektur pembantu wilayah iv palangka raya sebagai pendamping. abram menjelaskan bahwa pembangunan ruang hemodialisa ini menggunakan dana blud rsud palangka raya tahun anggaran 2024. kegiatan ini juga termasuk dalam salah satu dari 10 proyek strategis yang diprogramkan oleh pemko palangka raya pada tahun 2024 dalam rangka meningkatkan pelayanan kepada masyarakat, khususnya di bidang kesehatan. dalam proses pembangunan ini kami memperoleh pendampingan dari pihak kejaksaan negeri palangka raya. kami sangat bersyukur bisa mendapatkan dukungan dan pendampingan dari kejaksaan negeri palangka raya, tutupnya. mc kota palangka raya nitra ndk","Satpol PP Palangka Raya bersama tim gabungan melaksanakan operasi yustisi untuk menegakkan Perda No. 4 Tahun 2016 tentang administrasi kependudukan. Operasi ini mewajibkan warga membawa e-KTP atau identitas digital saat bepergian. Warga yang melanggar dikenakan teguran, denda administratif, serta pengarahan. Kegiatan ini diharapkan meningkatkan kesadaran masyarakat tentang pentingnya identitas resmi dan akan terus dilakukan secara berkala demi ketertiban administrasi."
perkuat peranan umkm dalam mendukung perekonomian nasional,25/06/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu menyebutkan bahwa pemerintah kota terus memperkuat peranan usaha mikro, kecil, dan menengah umkm lokal dalam mendukung perekonomian nasional. hera menyebutkan, penguatan umkm ini menjadi prioritas mengingat palangka raya ditetapkan sebagai salah satu kota penyangga perekonomian untuk ibu kota nusantara ikn di masa yang akan datang. dalam beberapa tahun terakhir, kami terus mengadakan pelatihan keterampilan dan menyediakan peralatan bagi umkm di palangka raya, kata hera, selasa 25 6 2024 . tujuannya lanjut hera, untuk meningkatkan kompetensi umkm agar siap menghadapi persaingan pasar yang semakin ketat. upaya percepatan pembangunan ekonomi lokal juga terus dipertimbangkan untuk mendukung pertumbuhan umkm di kota ini. kami juga sedang mencari cara efektif untuk memberdayakan umkm melalui kolaborasi dengan sektor swasta dan akademisi, guna mengoptimalkan potensi ekonomi lokal, ucap hera. hera menyebutkan, pemko sendiri tidak hanya fokus pada pelatihan dan penyediaan peralatan, tetapi juga memfasilitasi akses pembiayaan yang terjangkau bagi umkm. langkah ini bertujuan untuk meningkatkan kapasitas produksi, kualitas produk, serta memperluas pasar, baik di tingkat lokal maupun nasional. selain itu, hera juga menyebutkan komitmennya untuk memastikan bahwa umkm di palangka raya tidak hanya bertahan, tetapi juga terus berkembang sebagai penggerak ekonomi yang berkelanjutan dan inklusif. pemerintah kota terus mengembangkan kebijakan yang mendukung pertumbuhan umkm, termasuk pengembangan kawasan industri kecil, fasilitasi izin usaha, dan kolaborasi dengan lembaga pendukung, ujarnya. lebih lanjut, hera juga menyebutkan bahwa langkah langkah strategis seperti program pembinaan dan mentoring juga sedang ditingkatkan untuk membantu umkm baru beradaptasi dengan cepat terhadap perubahan pasar dan tuntutan inovasi yang tinggi. semua ini kita harapkan agar dapat menciptakan lingkungan yang mendukung umkm dalam berkontribusi secara maksimal dalam pembangunan ekonomi lokal yang berkelanjutan, tutupnya. mc. kota palangka raya nitra ndk","Pj Wali Kota Palangka Raya, Hera Nugrahayu, menegaskan penguatan UMKM lokal sebagai prioritas ekonomi. Hal ini penting karena Palangka Raya ditetapkan sebagai kota penyangga ekonomi bagi IKN. Pemko telah memberikan pelatihan, peralatan, hingga memfasilitasi akses pembiayaan untuk meningkatkan daya saing UMKM. Hera juga mendorong kolaborasi dengan swasta dan akademisi agar UMKM lebih berkembang. Langkah strategis seperti pembinaan dan mentoring juga dilakukan agar UMKM siap menghadapi pasar yang dinamis."
alysia noreen ramadhani terpilih sebagai paskibraka nasional mewakili kalteng,03/07/2024,"media center, palangka raya putri asal kota palangka raya, alysia noreen ramadhani, terpilih sebagai anggota pasukan pengibar bendera pusaka paskibraka nasional mewakili provinsi kalimantan tengah. pj sekda kota palangka raya, achmad zaini mengaku bangga atas prestasi yang diraih siswa sman 2 palangka raya tersebut. hal ini disampaikannya saat menerima kunjungan alysia bersama rombongan yang didampingi kepala badan kesbangpol kota palangka raya, boy yepthanius di kantor wali kota palangka raya, selasa 2 7 2024 . kita ketahui untuk provinasi kalteng ada dua orang yang mewakili, yaitu putra dan putri. untuk putrinya diwakili oleh kota palangka raya dan putranya berasal dari kabupaten sukamara. insyaallah, tanggal 12 juli ini mereka akan berangkat untuk mengikuti diklat di cibubur sebagai persiapan paskibraka pada 17 agustus mendatang, ungkap zaini. zaini berpesan agar alysia menjaga fisik dan mentalnya dengan baik. selain itu, karena akan bertemu dengan perwakilan dari seluruh indonesia, diharapkan alysia dapat mengharumkan dan menjaga nama baik kota palangka raya serta kalimantan tengah pada umumnya. ini adalah pengalaman yang luar biasa, dan tidak semua orang mendapatkan kesempatan seperti ini. kami berpesan kepada alysia agar memanfaatkan pengalaman ini sebagai bekal untuk masa depan. menjadi anggota paskibraka nasional memberikan banyak kemudahan di masa depan. proses seleksinya sangat ketat mulai dari seleksi sekolah, kota, provinsi hingga nasional, ujar zaini. zaini berharap, alysia tetap semangat dan menunjukkan prestasi yang luar biasa selama diklat di cibubur. kita doakan bersama, yang terpenting alysia tetap sehat dan dapat mengikuti diklat dengan baik, tutupnya. mc kota palangka raya nitra ndk","Siswi SMAN 2 Palangka Raya, Alysia Noreen Ramadhani, terpilih sebagai anggota Paskibraka Nasional mewakili Kalimantan Tengah. Pj Sekda Achmad Zaini menyampaikan kebanggaan atas prestasi ini dan berpesan agar Alysia menjaga fisik, mental, serta nama baik daerah. Ia akan mengikuti pelatihan di Cibubur sebelum bertugas pada 17 Agustus mendatang. Zaini menekankan pengalaman ini sangat berharga dan akan memberi banyak peluang di masa depan. Prestasi ini diharapkan menginspirasi generasi muda Palangka Raya lainnya."
pj wali kota ajak mahasiswa untuk melek teknologi,03/07/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu, mengajak mahasiswa di kota setempat untuk melek teknologi dan memanfaatkan perkembangan teknologi untuk kemajuan diri dan masyarakat. hal ini disampaikannya usai penandatanganan kerja sama pemko palangka raya dengan poltekkes kemenkes palangka raya, senin 1 7 2024 di palangka raya. dalam era digital ini, melek teknologi adalah salah satu faktor utama penunjang kesuksesan. saya mengajak seluruh mahasiswa untuk tidak hanya menggunakan teknologi, tetapi juga memahami dan menguasainya untuk berbagai keperluan, baik di level akademik maupun profesional, kata hera. hera mengatakan, teknologi dapat menjadi alat yang sangat efektif untuk meningkatkan kualitas pendidikan, memperbaiki layanan kesehatan, dan mempermudah berbagai proses administrasi pemerintahan. teknologi tidak hanya membantu dalam hal akademis, tetapi juga membuka banyak peluang untuk berinovasi dan berwirausaha. manfaatkan teknologi untuk menciptakan inovasi baru yang dapat memberikan dampak positif bagi masyarakat, ujarnya. meskipun memberikan banyak manfaat lanjut hera, tekonolgi harus digunakan dengan bijak untuk hal hal yang positif dan selalu perhatikan aspek keamanan dan privasi. mari kita bersama sama membangun palangka raya yang lebih maju dengan memanfaatkan teknologi sebaik baiknya, tutup hera. mc. kota palangka raya nitra ndk","Hera Nugrahayu mengajak mahasiswa Palangka Raya untuk melek teknologi dan memanfaatkannya bagi kemajuan diri serta masyarakat. Menurutnya, teknologi dapat menunjang pendidikan, kesehatan, hingga inovasi usaha. Ia menekankan pentingnya menguasai teknologi, bukan sekadar menggunakan. Hera juga mengingatkan agar teknologi dipakai secara bijak dengan memperhatikan keamanan dan privasi. Dengan pemanfaatan positif, teknologi diyakini mampu mendorong kemajuan Palangka Raya."
